x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,y
0.0019929452,-0.003794781,0.0029354229,0.0041014172,0.0038468163,-0.0051890761,-0.0009165891,0.0022804802,0.0026018451,-0.002597532,0.00093172,0.0010037904,-0.0032984322,B,0.0013753984,-0.0010641322,0.0010430738,0.0014185132,-0.0003321975,-0.0017496774,-0.0008203212,-0.0001541681,-0.0010319687,-0.0041209681,0.0043434083,-0.0067031179,-0.0045512768,-0.0025793966,0.0003408611,-0.0015175735,0.000839138,-0.0067336375,0.0006047523,0.0002809766,-0.0025968351,0.002000227,-0.0008461892,-0.0003093435,-0.0002046242,-0.0018848011,0.0010316477,0.0028286415,-0.0016486107,0.0012112015,-0.0040652111,-0.0001851908,0.0009373782,0.0041614904,0.0008688243,0.001166429,0.001344609,0.0020655211,-0.0018429664,0.0003220024,0.0013441793,0.0025747501,-0.0044560709,-0.0003894588,0.0021220272,-0.0006245316,0.0015803672,0.0034890683,0.0008470682,-0.0001525838,-0.0036988077,-0.0018978879,0.0001560291,-0.0038928249,D,-0.0025277148,0.0025318528,0.000371093,-0.0026001006,0.0047429302,-0.0018768943,-0.0006089206,-0.0007921283,0.0018483513,0.000093297,0.0024905229,-0.003596358,0.003696475,-0.0038645513,0.000951667,-0.0025112899,0.0035258373,-0.0031982803,-0.0009570349,-0.0012601686,-0.0002277574,-0.0014115961,H,-0.0042477454,-0.0013757623,-0.0021111238,0.0026405069,0.003601208,-0.003788476,-0.000035189,0.000322837,-2.1428154861
0.0014217881,0.0003572857,0.0029608306,0.0033812814,0.0001363631,-0.0020408703,0.002645858,-7.42983997417126E-05,-0.0025071146,-0.0039108018,-0.0022372694,0.0012663906,-0.0002241867,A,0.0012568685,0.0006216572,0.0021228667,-0.0035894044,0.0001064317,-0.0007132762,-0.0005433284,6.22508960545038E-05,-0.002074228,-0.0013971401,0.0009797579,-0.0029138788,-0.0020203186,-0.0003799184,-0.0008605395,0.0005836773,0.0018396012,-0.0022673813,0.0009160179,-0.0001987933,-0.000065094,0.0023003694,-0.0034221892,-0.001672628,-0.0011462872,-0.0023942212,-0.000657144,-0.0019299195,-0.0002153284,-0.000144288,-0.0034975887,-0.0012391735,0.0009242005,0.0051967417,0.0029208123,-0.0003684231,4.97065913065882E-06,0.0004000975,-0.0044329717,0.0004034873,-0.0008637957,0.0006460205,-0.0011844585,-0.0002261989,0.0039405218,-0.0001817721,0.0008919348,0.0027682085,-0.0025070416,0.0014207882,-0.0017960455,-0.0014578451,-0.0015532319,-0.0025000178,D,-0.0021192678,0.0002148174,0.0022422764,-0.0033263143,0.0011638358,-0.0004969037,0.0005073688,-0.0029754472,0.0005175788,-0.0015314799,-0.003313918,-0.0026163365,0.0022267912,-0.0018062362,-0.0033048429,-0.0007293063,0.0047432298,-0.0007415223,-0.0011860303,0.002919881,-0.0003397663,0.0023872543,W,-0.0042239196,-0.003077437,-0.0005548474,0.0006776033,-0.0008909741,-0.0006754984,-0.0006571953,0.0010090083,-0.8660022648
0.0002440677,0.0030707369,-0.0005653379,-0.0019791699,-0.0004513866,0.0021846183,-0.000627671,0.0003079377,0.0012440294,0.0023428159,7.23236905873089E-05,0.0023930926,-0.0036350325,B,-0.0030477315,0.0001970192,0.0032676584,0.0013250029,-0.0037705666,-0.0012956828,4.31413950409227E-05,-0.0005845962,-0.0001352872,-0.0018247572,0.0013179862,0.001112673,-0.0025217449,-0.0008200412,-0.0003582933,-0.0017494846,-0.0015015868,-0.0022558781,-0.0013715867,0.0024374332,0.0028047921,-0.0035822211,0.001127474,0.0044150768,0.0003472668,-0.0026477423,-5.06600683949181E-05,0.0020101631,0.0006753926,-0.001192167,0.0010361256,-0.000980319,-0.0013300539,-0.0013887652,0.0015146967,0.0012750664,-0.0003838343,0.0012724117,0.0042643484,0.0005322487,-0.0018500856,-0.0013802795,0.0006989588,-0.0007446875,0.000314284,0.0004123615,-0.001441483,0.0003221059,0.0007234686,-0.0004559034,5.43760898343951E-05,-0.0041856013,-0.0005999078,0.0018564288,H,0.0003214018,-0.0015029886,-0.0035568622,0.0004391037,0.0008425881,0.0018454431,0.0010381577,0.0017579115,0.0006279123,-0.0022542523,0.0037068687,-0.0010486405,-0.0013983784,0.001045207,-0.0007851858,-0.0042092932,-0.0013740296,0.0008230523,0.0019301118,0.000198867,-0.0008333402,0.000031765,W,0.0002192287,0.0006181691,0.0034219782,-0.0015314246,0.002017417,0.0006811417,0.000772997,-0.001756169,-0.000244305
0.0019635152,-0.0027941943,-0.0028998737,-0.0024417729,-0.0005953253,0.0017686615,-0.0057351674,0.0021261034,-0.0004024107,0.0004235312,0.0002948133,-0.0012721966,-0.001172279,C,0.001038234,-0.0020989815,-0.0017895308,-0.0001438684,-0.000262635,-0.0031952795,-0.0002197129,0.0002437782,-0.0005132606,-5.51994315289192E-05,-0.0004605278,0.0052629912,0.0002294135,0.0001188729,0.0006966501,0.0014507478,0.0011959241,0.0016963111,-0.0009537344,0.0013365485,0.0008941595,-0.0009327797,0.0009845568,0.0029172353,-7.34006886250064E-05,-0.0008563816,0.0018837493,0.0020093977,-0.0014818304,0.000569211,0.0042788439,-0.0010221251,0.0001548973,0.0017162339,0.0001673268,-0.0001048637,-0.0013450946,0.0042394891,-0.0017138169,0.0015841529,0.0015223067,-0.0020610905,-0.0009728836,0.0032094192,-0.0026565233,0.0010901184,-0.0003210517,-0.0003189192,0.0022173703,-0.0001511512,-0.001923242,-0.0008336223,0.0035539036,0.0028186711,J,0.0063266885,-0.0016508713,-1.95576741826493E-05,-7.58002583660411E-05,-0.0026152018,0.0008453159,0.0014271923,0.0021502875,-0.0005740846,0.0015625141,0.0020163418,0.0006411159,-0.0027972437,-6.21768030195433E-05,0.0029698624,0.0013027609,0.0023181461,0.0020146342,0.0006951689,0.0004897669,-0.0003974381,0.003327757,T,0.0006250221,0.0041567145,0.0001835078,-0.0005240184,-0.0001341943,0.0034635114,0.00125878,-0.001253436,0.2636989163
-0.0049503394,0.0028260937,0.0037679559,0.0006046606,-4.21599260432679E-05,-0.0041544058,-0.0028709987,-0.0009173453,0.0043157317,-0.0012148084,0.0006208125,0.0040034239,-0.0044347453,B,0.0008405694,-0.0017282506,0.0006187074,0.0052379002,-0.0034442167,-0.004210003,-0.0001889068,-0.0040834429,-0.000725184,0.0005043673,0.0046117649,-0.0034248538,-0.0005862617,0.0063697387,0.0024422289,-0.0026183687,-0.0010151879,-0.0019368387,0.0035185453,0.0021453071,-0.0031886152,-0.0020587102,-0.0002285245,0.0029744698,0.0006819405,-0.0009534461,-0.0025074337,0.0015994349,-0.0055267262,0.0009755005,-0.0078817632,2.18860590109726E-05,0.0013934651,0.0014750295,-0.0005123631,0.0038808304,-0.0005647618,-0.0007242393,-0.0020942708,-5.80845041749569E-05,-0.0018637153,-0.0002686047,-0.0031005889,0.0033673062,0.000478129,0.0045142164,0.0033500541,0.0039813413,0.0031737939,0.0011131861,-0.0006274306,-0.00143392,-0.0024711455,0.0012367668,E,-0.0040349955,0.0007098724,-0.0043889332,-0.0009265085,0.0014893262,-0.0078849911,0.002084705,-0.0023100645,-0.0005388556,-0.0034138853,0.0023351209,-0.0033028956,-0.0007933068,-0.0011007529,0.0035039299,-0.0008973193,-0.0019889161,-0.0049836149,0.0017038784,-0.0017666762,-0.0006945267,-0.0006418289,W,-0.0004528352,-0.0001209297,-0.0032036331,0.0013749848,0.0038459682,0.0029562754,0.0023372748,-0.0041690854,-1.5759791495
0.0007391513,-0.0007545222,0.0003811523,0.0039342471,0.0025119382,-0.0028954826,-0.001219968,0.0005202395,0.002361771,-0.001466702,0.0001560374,0.0023067336,0.0019947812,B,-0.0029048156,0.0048862931,0.0035478553,0.0033563518,-0.0011297807,-0.0004029235,0.0005292775,-0.0007057251,0.0012835979,0.0007911541,0.007493372,-0.0068367056,-0.0018646238,0.0013189739,0.0060025272,-0.0002178162,-0.0010907067,-0.0019206074,0.001769566,-0.0017661974,-0.0029599378,-0.0004996358,-0.0034361761,-0.0011455041,-0.0016375057,-0.0004154321,0.0015729377,0.0008856813,-0.0036855664,0.0027112027,-0.0038509925,-0.0012116844,-0.0002576364,0.0008200467,0.0009787364,0.0026496879,0.0057002628,-0.0033892642,-0.0001309502,0.0044457569,-0.0011267435,0.0002918071,0.0012677162,0.000674494,0.0026059578,0.0033582396,-0.0002693032,0.0029887215,-0.0022241296,-0.0001773891,-0.0012245547,-0.0036402893,0.0011255593,0.0011026124,E,-0.0071263509,0.0025350928,-0.0012389396,-0.0012029675,0.0021518603,-0.0015310618,0.002903992,-0.0019711001,-0.0012139814,-0.0026173613,-0.0003413401,-0.0048262114,0.0023259821,-0.004277287,0.0003050322,-0.0046500212,0.0007752865,-0.0060889155,-0.0001934162,-0.0014294254,-0.0011896169,0.0006986517,F,-0.0012451921,-0.0042824668,0.0003576464,-0.0002420133,0.0033813866,-0.0003250285,0.0005232898,0.0010370223,-0.776698675
-0.0026427554,0.0010781529,0.0018747919,-0.0011425974,-0.0006997798,0.0006205352,0.0054735706,-0.0020615964,0.0009922103,0.0024764899,-0.0010783397,-0.0025556596,0.001016925,A,0.0024044813,0.0007653866,-0.002686125,0.0019712222,0.0045041486,0.0053213869,0.00171156,0.0023722782,0.0017093041,0.0004407701,-0.002414597,0.0003388791,-0.0011193306,-0.0009503818,-0.0029831383,-0.001324754,-0.0005979012,0.0008124753,0.000801562,-0.0020211038,0.0018044926,0.0031671566,0.0021492704,-0.0043082885,0.001188612,0.0003169188,-0.0026544839,-0.0006534287,0.0027895235,0.0002823994,0.0004112617,0.0021498453,-0.0004289419,-0.0007363902,0.0001764648,-0.0002154509,2.80206878264662E-05,-0.0010764188,0.0025810566,-0.0052784355,0.0019294389,0.0018442386,0.001707378,-0.0011914482,-0.0003290795,-0.0017988666,0.0019470693,-0.0019234822,-0.0008140081,0.0007388903,0.0044244648,0.0062872112,-0.0004312117,-0.0024847955,s,-0.0014419391,4.42407848263996E-05,0.002252503,0.0016474013,0.0019387908,-0.0016187813,-0.0052900642,-0.0022463222,0.00054618,0.0017913548,-0.0014326677,0.0026205886,-0.000929153,0.0046090202,-0.0005959277,0.002640778,-0.001478379,0.0041127881,-0.0016471269,-0.0012925173,-0.0013755466,-0.0070514869,H,0.0013791472,-0.0020026521,-0.0003442457,0.0002530081,-0.0007531509,-0.0020514455,-0.0023426434,0.0021656734,0.6378280939
-0.0001415221,-0.0015139849,-0.003061752,0.0004058745,-0.0013830848,0.000595211,-0.0014589925,-0.0020400198,0.0021019706,-0.0008804191,-0.0016664371,0.0020965335,0.0011793755,C,-0.0018758212,-0.0009240558,0.0013794601,0.0001606135,0.0009157436,0.000397282,-0.0020142941,-0.001555572,0.0023474893,0.0014115199,-0.0045299098,0.0004835738,0.0032809743,0.0010287362,-0.0006121595,0.0009002558,-0.0029189608,0.0023179319,0.0019203049,0.0005834588,-0.0012612108,-0.0036123808,0.0035382339,0.0035760198,-0.0010333778,0.000944137,0.0012314459,-0.0006506351,0.0010311996,0.0017252072,-0.0027765427,-0.0008401582,0.000151515,-0.0011101342,-0.001354662,0.0011878017,-0.0006516129,-0.0012259523,0.000837916,0.0011524706,-0.0024139358,-0.0028105026,-0.0010984896,0.0018371088,0.0010723886,0.0025971389,-0.0010938416,0.0002672818,-0.0009808266,-0.0021388192,-0.0008937271,-0.0036724322,0.0018212658,0.0022449937,E,-0.0008575266,-0.0019075221,-0.0033243581,-0.0007907893,-0.0024317293,0.0020698492,0.0003608687,0.0022753101,0.0007868131,-0.0010474496,4.89397695431243E-05,-0.0033992978,0.0013341077,-0.0025486621,-1.42098885872878E-05,-0.0010952961,-0.0041025002,-0.0001699077,-0.001369947,0.0020881979,-0.0018509952,-0.0008359825,W,0.0006513687,0.0011994315,0.0009405441,-0.0005590656,0.0029005836,0.0014098603,-0.0004285321,-0.0023408851,0.0508671731
0.0029516914,-0.0020194884,0.0010797812,0.0030364163,0.0007261427,0.0015055828,0.0016485087,0.0041086282,-0.0047804,-0.0017051666,-0.0008208258,-0.0033209013,0.0024235206,B,0.0035815891,0.0026852366,-0.0019365352,-0.0013316238,0.0037759968,0.002184558,-0.0009411152,-0.0002013604,-0.0008259588,0.0013196746,0.001420003,0.0022714345,-0.0016915001,-0.0011540723,0.0007179883,0.002149229,0.0027063574,-0.0003126899,-0.0005750697,-0.0022390263,-0.0010467994,0.0030615725,-0.0006273306,-0.0039676176,-0.0010033354,0.0010974951,-0.0010285444,-0.0010405563,-0.0011971493,0.0006043768,-0.0002350319,-0.002598953,0.0018172928,0.0018699677,0.0028119665,0.0001771777,-0.0019357806,0.0016801428,-0.0043519907,0.0017004249,0.0002152175,0.001305821,0.0006115598,-0.0006537756,0.0005518493,-0.0019116564,0.0017466446,7.62658219101471E-05,-0.0020247396,0.0021403376,-0.0003382514,0.0035400335,0.0021171322,-0.0045139915,o,0.0007855053,0.0012267283,0.0037351155,-0.003086008,-7.71702919279842E-05,-9.72445782677826E-05,-0.0010127101,-0.0013578863,-0.0012955884,-0.001103576,-0.0035816481,0.0006455061,0.0012238565,-0.0003461411,0.0015968121,0.0021745192,0.0038151554,0.0022862539,-0.0002123201,0.0012708442,-0.0009205099,-0.000715074,W,-0.0030930402,-0.0022356426,0.0014146396,0.000490896,-0.0024846776,-0.0014418432,-0.0020834363,-0.0007589701,0.2195178203
0.0002422997,-0.0012865453,0.0004714631,0.0017593695,0.0013586796,-0.0064366333,-0.0023938363,-0.0009875913,-0.0012371406,-0.0067551917,0.0008773158,0.0028479025,-0.0048089467,A,0.001469669,-0.0008266659,-0.000076169,0.0002577521,0.0002638016,-0.0043813982,-0.0013936087,0.0011818228,-0.0018313276,0.0005691942,0.0063521838,-0.0029834322,-0.0034008456,-8.36693789874597E-05,0.0011285227,0.0034321091,-0.0008647917,-0.0042942222,0.0010565525,0.0041015591,0.0003026049,0.0029271096,-0.0078766618,0.0037674527,-0.0032296845,-0.0018569824,-0.0021845438,0.0012788426,-0.0015116934,0.0016116765,-0.0058567629,0.0018209953,0.0019927178,0.0053079625,0.0001159478,0.0015200211,0.0009058607,-0.0014845717,-0.0051436823,0.0039546456,0.001151326,-0.0003968326,-0.0042222976,-0.0006474618,0.0025140325,0.0006308194,0.0008142005,0.0042721054,0.0011961623,0.0029993467,-0.0043479736,-0.0073482349,0.0002294253,-0.0001611393,C,-0.0037061001,0.0008097916,0.0008843474,-0.0031260531,0.0003427464,-0.0014070379,0.0047893508,-0.0029057851,0.0047698352,0.0013074288,-0.0006434526,-0.0020645564,0.0056956512,-0.0028021747,-0.0054189742,-0.0005751384,0.0074555978,-0.0028044193,-0.0022797364,6.24518907039473E-05,-0.0023802748,0.0037245699,W,0.0009229055,-0.0034755958,-0.0032442853,0.0006807159,0.0018884407,0.0024669757,0.0030682304,0.0030136383,-1.1300453833
-0.0033474275,0.0027213304,0.0031527797,0.0020766384,0.0013885042,-0.0016888947,0.0014444561,-0.0012047123,0.0023643627,-0.0004647564,0.0017872337,0.0046657948,-0.0027324065,B,-0.0027871271,-0.0019395812,0.0032215675,0.0024307267,-0.0035753155,-0.0001072302,0.0014219957,-0.0025995716,-0.0021946247,0.0002367796,0.0051553095,-0.0059734384,-0.0026863425,0.0028040264,-0.001855002,-0.0033819803,-0.0013819021,-0.0044104782,0.0019788578,0.0021960284,-0.0008733619,-0.0010265586,-0.0035113178,-0.0002430456,-4.73007898200114E-05,-0.0004756428,-0.0027717585,0.0008982358,-0.0021951082,-0.0021848977,-0.0054572664,0.0007691141,0.0007041618,-0.0007142603,-0.0007746734,0.0010363325,0.0021542733,-0.0026556368,-0.0002171454,-0.0003139939,-0.000943107,0.0015758696,-0.0008342936,-0.0010891198,-0.0012636521,0.0021871642,0.0011592093,0.0018503357,0.0009201512,0.001145957,-0.0003273576,-0.0014057031,-0.0025486903,-0.0010818771,D,-0.0030816489,-0.0007638219,-0.0015714364,-0.0005579903,0.0015283622,-0.0039016396,0.0020216587,-0.0024643068,5.60114525111798E-05,-0.002469543,0.0021104062,-0.0032857791,0.0003458931,-0.0002944904,-0.0012928057,-0.0015211077,-0.0010070371,-0.0051925513,0.0027453896,-0.0007456158,0.0001286862,0.0017309431,H,0.0008893841,-0.0014436727,-0.0030740546,0.0005533828,0.0023422376,0.0009339102,0.0016883393,-0.0014770086,-1.315596918
0.0021931351,-0.0035989279,-0.0016786366,-0.0005263268,-0.0013235553,0.0051985768,0.0014806877,-0.0007252436,-0.0018435477,0.0001475843,-0.0008183692,0.0008295053,0.0011161881,B,-0.0005224447,-0.0016070768,-0.0012875518,-0.0007138041,-0.0001287886,0.0049505182,-0.0006892945,0.0028710753,-0.0007700859,0.0008111007,-0.0013916417,0.0038092606,-0.002316822,-0.0036143447,-0.0036566865,0.0009907105,0.001099336,0.0001918963,-0.0015606326,0.0011137166,0.0029538785,0.0001168878,0.0006404793,-0.0017390584,-0.0033358579,0.0026023197,0.0014209279,0.0024293039,0.0027166914,0.0004262779,0.0037657464,0.0009225469,-0.003380485,-0.0027341151,-0.0009216354,-0.0017131414,-4.82206597868556E-05,0.0028971011,0.0008992704,-0.0013289452,0.0032241673,0.0003230845,0.0020762613,-0.0019445529,-0.0028196173,-0.0021895402,0.0001434067,-0.0012131622,-0.0006888257,-0.0009229062,0.0013572489,0.0024596536,-0.0001815761,-0.0005304069,s,0.0061570005,-0.002096555,0.0028298309,-0.0004561732,-0.0017526233,0.0026166806,-0.0037616295,0.0013251613,-0.0001537086,0.0008789307,0.0008695823,0.0032443083,-0.0034024424,0.0029458087,-0.0012384083,-0.000138802,0.0008444752,0.0035249191,-0.0002047998,-0.0001420036,-0.0014376694,-0.0019193692,W,0.0023485982,0.0020372438,0.0014436946,-0.0013164834,-0.0012316885,-0.0025852477,-0.0006987987,0.0023731872,0.8126060271
0.0013840511,-0.003090274,0.0003306501,0.0006695415,0.0012141153,-0.0015214423,-0.0013067401,-0.0002391527,-0.000677732,-0.0020786389,0.0007810583,0.0021219293,0.0014574719,B,8.84294451506846E-05,-0.001639532,0.0017530052,-8.1710105040175E-05,-0.0004551981,-0.0003173131,-0.0029814334,0.0019797949,0.0006320893,-0.0001336115,0.0014520475,-0.0016408486,-0.0019068078,-0.0020319631,-0.0011087823,0.0006477066,-0.0006908684,-0.0017417448,0.0002036632,-0.0023253738,0.0005123726,0.0009219367,-0.0032632951,-0.0017846734,-0.0004521096,0.0006970335,0.0008694768,0.0003992286,0.0020546655,0.0010432531,-0.0017379949,0.0004169147,-0.0014020487,-0.0010160196,0.0012495555,1.60024569406108E-05,0.0003360635,-0.0026101334,-0.0005357916,0.0001139105,0.0002817105,-0.001109261,-0.0006558166,-0.0014809154,-0.0007291316,-0.0013751163,-0.000866044,-0.0032376425,-0.0008296293,-0.0008793582,-0.0011270161,-0.0032423842,0.0004611868,0.0002336246,D,-0.0024535657,0.0001845766,0.0005638409,0.0012268469,0.0003567514,-0.0009193161,0.0015296288,-0.0005608416,0.0039766588,0.0002742132,-0.0005250168,-0.0026019009,0.0016692207,-0.0013225766,-0.0017445097,-0.0001058064,0.0001829279,-0.0007811935,-0.0018116481,-0.0001394724,-2.49804283065253E-05,-0.0007552222,H,0.002156527,-0.0013826429,-9.27517622787321E-05,-0.0003153566,0.0006645339,0.0003837263,0.0005041773,0.00241688,-0.301992463
0.0007822961,-0.0055395122,0.0036595364,0.0033594968,-0.0011044866,-0.0033152463,-0.0024138154,0.0012559236,0.0002933631,-0.0054895667,-0.0010828747,-0.0010164675,0.0044299034,A,-0.0011810627,-0.0004729835,0.001143445,-0.0002870277,0.003060085,5.87180783028121E-06,-0.0009993439,0.003420902,-0.0004272031,0.0025322258,0.0030632282,-0.0032175953,0.0012451315,0.0002504545,0.0027250862,0.0010052292,0.0007209397,-0.0034319044,0.0024492846,-0.0039374822,-0.0016955971,-0.000900276,-0.004827891,-0.0027585383,-0.0032559211,0.0022759926,0.0030985892,-0.0012182812,-0.0031208572,-0.0027703819,-0.0037633255,0.0017613923,0.0019986845,0.0011195854,0.0015730866,0.0028553818,0.0032568166,-0.001319916,-0.0041055675,0.0049102514,0.0024301694,-0.0017217694,-0.0021584069,-0.0017706315,0.002064129,0.0005796376,0.0027198018,0.0027080303,-0.0041484116,-0.0011465741,-0.0017675002,0.0001516443,0.0028210552,0.0002547288,C,-0.0036356376,0.0026044175,0.0017978937,-0.0002038612,-0.0011333043,-0.0012014147,-0.0025176714,0.0008301956,0.0020899409,0.0005337722,-0.0032623837,6.5547177861383E-06,0.0049798903,-0.0055158258,0.0004705484,0.0041523441,0.000517901,-0.0018850352,-0.0044594297,0.0001613481,-0.0005040826,0.0011069115,F,-0.0025676585,-0.0004997391,-0.0029519308,0.0035051177,0.000874089,-0.0038745202,0.0008121318,0.0006416361,-0.3462421395
0.0027833321,-0.0026734208,0.002543578,0.0019978961,0.0026664682,-0.0042056632,-0.0011159804,0.0040437842,0.0001335791,-0.001564838,0.0001186104,-0.0001692694,-0.0001348438,A,0.0013184668,0.0012482887,-0.0004090698,0.0022820701,0.0017910055,-0.0022569605,-0.0010610393,-0.0025252931,8.2717240782493E-05,-0.0020669392,0.0067426224,-0.0034452187,-0.0034204779,0.0011139225,0.0014651709,0.0007116969,0.0032170737,-0.0034614991,0.001011106,-0.0030344055,-0.0024841482,0.0009313777,-0.0021275248,-0.000518261,0.0007101162,-0.0026390425,0.0005164424,0.0006154533,-0.0028197553,0.0029965275,-0.0069729062,-0.0017409838,0.0018807284,0.0035615487,0.0021093601,0.0025820113,0.0015517937,0.0009241202,-0.0063887476,-0.001724539,-0.000167503,-0.0004646699,-0.0016583459,0.0033312932,0.0012113688,0.0044066045,0.0032959443,0.0015199801,-0.0028959025,0.0006294837,-0.0033307083,0.0005791587,0.003357614,-0.0030843678,H,-0.0037489853,0.001387317,0.0006348991,-0.0014474749,0.0037369465,-0.0036462827,0.0008288542,-0.0016351276,-0.0001329065,-0.0016536111,-0.0004921491,-0.0062099031,0.001165955,-0.0013719224,0.0037125564,0.0003774248,0.0036158048,-0.0032884074,-0.0044075433,-0.00079996,-0.0004288594,-0.0004825895,H,-0.0027640789,-0.0017470447,-0.0010256302,0.0042352024,0.0037636349,-0.0008810273,0.0011885754,-0.000773682,-1.277452827
0.0009253422,0.0007565522,-0.0021240683,0.0001529805,0.0010611037,-0.0003362276,-0.0019716395,-0.0009687529,0.0015680123,0.0031941958,0.0007857476,0.0014268207,-0.001741888,B,-0.0006694429,0.0004888953,0.001417544,0.0008949668,-0.0009752424,-0.000875096,0.0012518106,-0.0023161064,-0.0006887835,8.56236811634016E-06,0.001696549,0.0008850076,-0.0013238394,-0.0002996909,0.000097211,-0.0010229772,-0.0008111911,0.000969997,-0.0006907669,0.0021394323,-0.000279272,-0.0016335737,-0.0017787822,0.0041439317,0.0003159032,-0.0034424956,-0.0013380218,0.0019654812,-0.002996294,0.0013550495,0.0011563827,-0.0003740139,0.0007375188,0.0003848095,-0.0009041403,-0.0012299656,0.0012861984,-0.0003210613,0.0015169078,0.0016416526,-0.0019921459,-0.0013195681,3.9701884968751E-05,0.0015198205,0.0002701844,0.001792244,-0.0003613035,0.0010170271,0.0017092234,0.0013692166,-0.0008778789,-0.004680725,0.0009461563,0.0027628353,F,0.0030082482,-0.0022129774,-0.0023328891,-0.0001856131,0.0005837639,0.0016438941,0.0016722795,-0.0007553361,-0.0011664758,-3.73017891798556E-05,0.0026425437,-0.0020519108,-0.0009798193,0.0005490966,3.8671668106311E-05,-0.0028138015,0.0022955525,-0.000416391,0.0020508485,0.0007602089,-0.0011155429,0.0039671733,T,0.0013059132,0.001852572,1.26253324184248E-07,-0.001239219,0.000734304,0.0034862951,0.0006895839,-0.0010067996,-0.3983861426
